A0 f (kHz),A0 Phase velocity (m/ms),A0 Energy velocity (m/ms),A0 Propagation time (micsec),A0 Coincidence angle (deg),A0 Wavelength (mm),A0 Wavenumber (rad/mm),A0 Attenuation (Np/m),A1 f (kHz),A1 Phase velocity (m/ms),A1 Energy velocity (m/ms),A1 Propagation time (micsec),A1 Coincidence angle (deg),A1 Wavelength (mm),A1 Wavenumber (rad/mm),A1 Attenuation (Np/m),A2 f (kHz),A2 Phase velocity (m/ms),A2 Energy velocity (m/ms),A2 Propagation time (micsec),A2 Coincidence angle (deg),A2 Wavelength (mm),A2 Wavenumber (rad/mm),A2 Attenuation (Np/m),A3 f (kHz),A3 Phase velocity (m/ms),A3 Energy velocity (m/ms),A3 Propagation time (micsec),A3 Coincidence angle (deg),A3 Wavelength (mm),A3 Wavenumber (rad/mm),A3 Attenuation (Np/m)
8.1,0.44152801868457,0.752978386285292,132.805936825538,50.9728477390423,54.5096319363667,0.115267432268015,0,56.1,3.06445293683084,0.872973216797069,114.551051596862,6.42650425060775,54.6248295335265,0.115024346269552,0,145.8,2.75651268616963,0.365832144578355,273.349407595815,7.14798948979107,18.9061226760606,0.332336006426929,0,195.3,4.34154502383656,0.629468533986822,158.864176048065,4.53132556862744,22.2301332505712,0.282642719067738,0
8.4,0.448197326356789,0.760737309429163,131.451420563344,49.9326135279888,53.3568245662844,0.117757856811252,0,56.4,3.02434585985336,0.881540745796328,113.437751433334,6.51209516425847,53.6231535434993,0.117172991366176,0,146.1,2.72077494148288,0.379528990097116,263.484483687034,7.24237923939364,18.6226895378705,0.337394085553663,0,195.6,4.30273811897116,0.63251186720562,158.099800469817,4.57228071465701,21.9976386450468,0.285629990044152,0
8.7,0.454683793021907,0.768147028158689,130.183410641721,48.9703880796741,52.2625049450468,0.120223577377056,0,56.7,2.98619396648512,0.889799948716112,112.384812051618,6.5956614042206,52.6665602554695,0.119301227889229,0,146.4,2.68748659007743,0.392949372360497,254.485709951099,7.33257633518899,18.3571488393267,0.342274574454561,0,195.9,4.26494359104954,0.635473606754756,157.362947787369,4.612886146616,21.7710239461436,0.288603114062191,0
9,0.460996511164166,0.775228164585597,128.99428138483,48.0767373269186,51.2218345737963,0.122666151250934,0,57,2.94984864077397,0.897766222186779,111.387572319685,6.67729472060325,51.7517305398942,0.121410148832338,0,146.7,2.65637661517597,0.406108364942233,246.239695196194,7.41893163300643,18.1075433890659,0.34699269647884,0,196.2,4.22811759925969,0.638355619149116,156.652494315462,4.65315156782508,21.5500387322104,0.291562599272187,0
9.3,0.467143853327603,0.781999659007174,127.877293612838,47.243812398698,50.2305218631832,0.125087000375859,0,57.3,2.91517644333071,0.905453828837505,110.441854476874,6.75708041398748,50.8756796392794,0.123500764053254,0,147,2.62721497682958,0.419019122366834,238.652592834305,7.50175166894138,17.8722107267318,0.351561729169951,0,196.5,4.19221888952616,0.6411596894198,155.96738480314,4.69308629426039,21.3344472749423,0.294508933191783,0
9.6,0.473133549449393,0.78847896655257,126.826464930606,46.4650109004841,49.2847447343117,0.127487427216099,0,57.6,2.88205718230491,0.91287600655524,109.543902218826,6.83509796041426,50.0357149705714,0.125574008703084,0,147.3,2.59980486230041,0.431693189971575,231.645998415181,7.58130608028465,17.6497275105255,0.355993332102865,0,196.8,4.15720859922026,0.643887526667149,155.306627102429,4.73269927988619,21.1240274350623,0.297442584113982,0
9.9,0.478972756349008,0.794682196013792,125.836467082829,45.7347248974993,48.3810864998998,0.129868627633912,0,57.9,2.85038227395033,0.92004506449801,108.690328179263,6.91142156312906,49.2294002409384,0.127630750657705,0,147.6,2.57397666962337,0.444140758392183,225.153846186074,7.65783351583681,17.4388663253616,0.360297807779044,0,197.1,4.12305008213058,0.646540768776925,154.669287428188,4.77199913715008,20.9185696708807,0.300364002225544,0
10.2,0.484668115941072,0.800624252842094,124.902536545721,45.0481504348566,47.516481955007,0.132231702530694,0,58.2,2.82005334304847,0.926972467829875,107.878069166508,6.98612064107059,48.4545247946473,0.12967179708826,0,147.9,2.54958328991595,0.456370862701958,219.120036296679,7.73154636810857,17.2385617979442,0.364484310282131,0,197.4,4.08970875053057,0.649120986522616,154.054486106984,4.81099415399781,20.7178761425054,0.303273620517926,0
10.5,0.490225807000697,0.806318952007371,124.02040129535,44.4011408898172,46.6881720953044,0.134577667644682,0,58.5,2.79098102666777,0.933668912786377,107.104347837358,7.05926025325703,47.7090773789362,0.131697900113944,0,148.2,2.52649635550395,0.468391555772699,213.49659012326,7.80263463681981,17.0478836403775,0.368561015532626,0,197.7,4.05715192690233,0.651629688125743,153.461393521873,4.84969231433774,20.5217598730518,0.306171855925007,0
10.8,0.495651588738148,0.811779134917871,123.186216174572,43.7900927410679,45.8936656239026,0.136907462538951,0,58.8,2.76308393862895,0.940144393378793,106.366639746273,7.1309014908126,46.9912234460706,0.133709762087605,0,148.5,2.50460323759206,0.480210044704399,208.242207972881,7.87126907862918,16.86601506796,0.372535259921332,0,198,4.02534871072167,0.654068323109328,152.889226502542,4.88810131435196,20.3300439935438,0.309059110210236,0
11.1,0.500950841221912,0.817016748958097,122.396511610717,43.21185505476,45.1307064163885,0.139221957866318,0,59.1,2.73628778586227,0.946408260845586,105.662644904064,7.20110179783429,46.2992857167897,0.135708039765743,0,148.8,2.48380461560748,0.491832807165696,203.321125681456,7.93760381529204,16.6922353199427,0.376413655016765,0,198.3,3.99426985656525,0.65643828589135,152.33724502253,4.92622857750587,20.1425610517663,0.311935770780679,0
11.4,0.506128599791143,0.822042930809262,121.64814786687,42.6636572773,44.3972455957143,0.141521962069334,0,59.4,2.71052459090179,0.95246927681882,104.990263133729,7.26991528652317,45.6317271195588,0.137693348549292,0,149.1,2.46401249141732,0.503265696326649,198.702197924283,8.00177851522427,16.5259053750323,0.380202183456306,0,198.6,3.9638876615367,0.658740919309426,151.804749133897,4.96408126947463,19.9591523743036,0.314802211504175,0
11.7,0.511189586470724,0.826868070107445,120.938277356635,42.1430508276555,43.6914176470704,0.143808227005444,0,59.7,2.68573202158529,0.958335660990014,104.3475726414,7.33739300295161,44.9871360399546,0.139666265965437,0,149.4,2.44514856580568,0.514514010880551,194.358166901729,8.06392019421001,16.3664562637595,0.383906277933393,0,198.9,3.93417586406808,0.660977517521903,151.291076245549,5.00166630931534,19.7796674915439,0.317658793296993,0
12,0.516138236424011,0.831501880929292,120.264310031673,41.647861642454,43.0115197020009,0.146081453310921,0,60,2.66185280461148,0.964015133952496,103.732811320084,7.40358316833067,44.3642134101914,0.141627334831461,0,149.7,2.42714288222878,0.525582581342952,190.265057385432,8.12414477467106,16.2133793068055,0.387530889661124,0,199.2,3.90510954649135,0.663149329584011,150.795598425364,5.03899038538006,19.603963586804,0.32050586501849,0
12.3,0.520978720744381,0.835953472814493,119.623882491114,41.1761512394596,42.3559935564538,0.148342295377987,0,60.3,2.63883421155178,0.969514955812837,103.144360383962,7.46853139665734,43.7617613856017,0.143577066101522,0,150,2.40993270773912,0.536475818238452,186.401691558728,8.18255837290312,16.0662180515941,0.391080544718249,0,199.5,3.87666504920404,0.66525756208514,150.317720082078,5.07605996535431,19.4319050085416,0.323343764001405,0
12.6,0.525714971033079,0.840231371376007,119.014837349187,40.7261840604663,41.7234103994507,0.150591364584672,0,60.6,2.61662760545827,0.974841961115789,102.580729993959,7.53228089596978,43.1786733573971,0.145515941519847,0,150.3,2.39346158882452,0.54719776574879,182.749284188248,8.23925841710777,15.924561469225,0.394559393005712,0,199.8,3.84881989171,0.667303381597987,149.856875834393,5.11288130530093,19.2633628213714,0.326172816524476,0
12.9,0.530350696289421,0.844343588970312,118.435197834511,40.2964007215816,41.1124570766993,0.152829233617871,0,60.9,2.5951880451179,0.980002590386699,102.040546607679,7.59487263931034,42.6139252071905,0.14744441580142,0,150.6,2.37767855427894,0.557752152288099,179.291105538122,8.29433461031861,15.7880382090235,0.397971250385529,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.2,0.534889400618672,0.848297662128044,117.88314935248,39.8853953090074,40.5219242892934,0.155056439628158,0,61.2,2.57447393119336,0.985002918843542,101.522541798563,7.65634553136053,42.0665675031594,0.149362918824021,0,150.9,2.36253744246567,0.568142424522864,176.012203425896,8.3478697501471,15.656311745962,0.401319634479054,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.5,0.539334400928295,0.852100668381764,117.357025655092,39.4918960499105,39.9506963650589,0.157273486543651,0,61.5,2.55444669578019,0.989848682429757,101.025542363235,7.71673655058199,41.5357186305723,0.151271857435852,0,151.2,2.347996325989,0.57837178294534,172.899167886015,8.39994044609404,15.529076230086,0.404607795987668,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.8,0.543688838602581,0.85575928398122,116.8552908182,39.1147492749454,39.3977419277232,0.159480848387361,0,61.8,2.53507052477535,0.994545301578015,100.548461534465,7.77608088383886,41.0205586533228,0.15317161719519,0,151.5,2.33401702000847,0.588443209074062,169.939933808317,8.45061774051125,15.4060529373496,0.407838745766409,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.1,0.54795569233024,0.859279813358268,116.376526534676,38.7529055192077,38.8621058390241,0.161678971623566,0,62.1,2.51631211104708,0.999097902892835,100.090291162113,7.83441204782623,40.5203238493894,0.155062563925541,0,151.8,2.32056466002392,0.598359483617838,167.123615047218,8.4999676486366,15.2869872201839,0.411015278333175,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.4,0.552137793184068,0.862668183105268,115.919425288225,38.4054073132035,38.3429023044492,0.163868276253321,0,62.4,2.49814043296286,1.00351133902145,99.6500947338696,7.89176200350601,40.0343018103023,0.156945045200281,0,152.1,2.30760733179345,0.608123231686632,164.440354831782,8.54805165227272,15.1716458369063,0.414139993427425,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.7,0.556237829809417,0.865930018416454,115.482773287929,38.071379365632,37.8393081503005,0.166049159308683,0,62.7,2.48052655995534,1.00779020671671,99.2270011491688,7.94816124898744,39.5618271125253,0.158819391463099,0,152.4,2.29511575920247,0.617736915696505,161.881211012376,8.59492710207617,15.0598146929296,0.41721531342145,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15,0.560258361340451,0.869070633763649,115.065445908504,37.7500193883284,37.3505574226968,0.168221995620378,0,63,2.46344347351309,1.01193886358041,98.8201991236737,8.00363891932583,39.1022773573507,0.160685917338225,0,152.7,2.28306302559093,0.627202864452518,159.438047348986,8.64064759866781,14.9512968277075,0.420243499917391,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.3,0.564201826346866,0.872095052167592,114.666399896949,37.4405903598337,36.8759363625402,0.170387139336813,0,63.3,2.446865907002,1.01596144343745,98.428932166614,8.05822287630061,38.6550696208847,0.162544922795453,0,153,2.27142433197511,0.636523293433377,157.103441510529,8.68526332447525,14.845910666504,0.423226668159603,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.6,0.568070549409551,0.87500803771754,114.284664471026,37.1424138994563,36.4147788083045,0.172544925791137,0,63.6,2.43077020686645,1.01986187025741,98.0524940840862,8.11193977298333,38.2196573406675,0.164396693857691,0,153.3,2.26017678706492,0.645700305770419,154.87060964093,8.72882133130759,14.7434885000973,0.426166799474772,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.9,0.571866748453754,0.877814112806615,113.919335017607,36.8548643610706,35.9664621669028,0.174695672819373,0,63.9,2.41513419994936,1.02364387129352,97.6902248959255,8.16481513776434,37.7955273857489,0.166241503738051,0,153.6,2.24929921982343,0.654735915502371,152.733335123782,8.77136580749646,14.6438751290588,0.429065752869707,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.2,0.575592543303151,0.880517557364901,113.569569582766,36.5773635098511,35.5304039076019,0.176839681404108,0,64.2,2.39993707680105,1.02731098908084,97.3415071608188,8.21687344137555,37.3821974579603,0.168079613678292,0,153.9,2.23877201594158,0.663632053579837,150.685910152424,8.81293830983889,14.5469266792826,0.431925275056756,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.5,0.57924995919381,0.883122448101035,113.234580566974,36.3093761546795,35.1060581329582,0.178977237586262,0,64.5,2.38515928719596,1.03086659247123,97.0057626567144,8.26813815468869,36.9792137549761,0.169911273636371,0,154.2,2.22857697377301,0.67239055505858,148.723088460527,8.85357796907652,14.4525095575422,0.434747009310962,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.8,0.582840935046372,0.885632648505844,112.913633173653,36.0504059160325,34.6929128003793,0.181108612682153,0,64.8,2.37078244606851,1.03431388681519,96.6824493751268,8.31863179945115,36.5861488590819,0.171736722861441,0,154.5,2.21869717148492,0.681013233234623,146.84002471586,8.89332169480352,14.3604994918117,0.437532504406425,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.1,0.586367325802642,0.888051847651717,112.606037884422,35.7999918570801,34.2904868890434,0.183234065107055,0,65.1,2.3567892397774,1.03765592375525,96.3710587591529,8.36837602450984,36.2025996893609,0.173556191021996,0,154.8,2.20911685812359,0.689501782421363,145.032257420458,8.93220432311242,14.2707807372325,0.440283220860281,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.4,0.589830910481651,0.890383542874187,112.311150402889,35.5577050684406,33.8983281886006,0.185353840231345,0,65.4,2.34316335615647,1.04089560964601,96.0711132541027,8.41739162215618,35.8281858739522,0.175369898137868,0,155.1,2.19982134598964,0.697857889710357,143.295650123702,8.9702587921594,14.1832452997398,0.443000538621078,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.7,0.593233395016592,0.892631065365594,112.028366343091,35.3231459515593,33.5160110178865,0.187468171669547,0,65.7,2.32988940440803,1.04403571408399,95.7821640112544,8.46569860145751,35.4625480122988,0.177178055705431,0,155.4,2.19079692158526,0.70608324252099,141.626360714866,9.00751627223784,14.0977922881934,0.445685762617002,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,0.596576414968966,0.894797602539882,111.757116599497,35.0959417798056,33.1431341649425,0.189577282459475,0,66,2.31695285170473,1.04707887741179,95.5037888331622,8.51331622181249,35.1053462379504,0.1789808670335,0,155.7,2.18203076612826,0.714179271573299,140.020865881063,9.04400628214786,14.0143273354416,0.448340127698437,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.3,0.599861542360235,0.89688618095509,111.496867856198,34.8757442221692,32.7793192546577,0.191681384789185,0,66.3,2.30433996382438,1.05002761777143,95.2355902907007,8.56026302900509,34.7562588812124,0.180778527650339,0,156,2.17351087599364,0.722147653039089,138.475836041507,9.07975682906137,13.9327620256003,0.450964804798558,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.6,0.603090286886516,0.898899695529388,111.247117445186,34.6622274668322,32.4242089723933,0.193780681358464,0,66.6,2.29203774873498,1.05288433775992,94.9771939933654,8.60655689644796,34.4149812122369,0.182571225840027,0,156.3,2.16522600063824,0.729989787716817,136.988217756812,9.11479449633968,13.853013439784,0.453560904599652,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.9,0.606264101220145,0.90084090031324,111.007393164795,34.4550862552633,32.0774656730236,0.195875365318015,0,66.9,2.28003390759467,1.05565133053786,94.7282470141437,8.65221505346465,34.0812243287693,0.184359142927729,0,156.6,2.15716558229832,0.73770720757717,135.555134846014,9.14914454157594,13.7750037183801,0.456129481750766,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
